LINE    NAME:VALUE
5               VOID
5               ID:main
5               LPAR
5               RPAR
6               LACC
7               IF
7               LPAR
7               INT:12
7               EQUAL
7               INT:12
7               RPAR
7               ID:put_s
7               LPAR
7               STRING:
7               ID:egal
7               STRING:         (h,o)
7               RPAR
7               SEMICOLON
8               ELSE
8               ID:put_s
8               LPAR
8               STRING:
8               ID:inegal
8               STRING:         (h,o)
8               RPAR
8               SEMICOLON
9               IF
9               LPAR
9               DOUBLE:2.0000000000
9               EQUAL
9               DOUBLE:2.0000000000
9               AND
9               DOUBLE:2.0000000000
9               EQUAL
9               INT:2
9               RPAR
9               ID:put_c
9               LPAR
9               CHAR:=
9               RPAR
9               SEMICOLON
10              ELSE
10              ID:put_c
10              LPAR
10              CHAR:\
10              RPAR
10              SEMICOLON
11              RACC
12              END
