LINE    NAME:VALUE
2               TYPE_INT
2               ID:sum
2               LPAR
2               RPAR
3               LACC
4               TYPE_INT
4               ID:i
4               COMMA
4               ID:v
4               LBRACKET
4               INT:5
4               RBRACKET
4               COMMA
4               ID:s
4               SEMICOLON
5               ID:s
5               ASSIGN
5               INT:0
5               SEMICOLON
6               ID:for
6               LPAR
6               ID:i
6               ASSIGN
6               INT:0
6               SEMICOLON
6               ID:i
6               LESS
6               INT:5
6               SEMICOLON
6               ID:i
6               ASSIGN
6               ID:i
6               ADD
6               INT:1
6               RPAR
6               LACC
7               ID:v
7               LBRACKET
7               ID:i
7               RBRACKET
7               ASSIGN
7               ID:i
7               SEMICOLON
8               ID:s
8               ASSIGN
8               ID:s
8               ADD
8               ID:v
8               LBRACKET
8               ID:i
8               RBRACKET
8               SEMICOLON
9               RACC
10              RETURN
10              ID:s
10              SEMICOLON
11              RACC
13              VOID
13              ID:main
13              LPAR
13              RPAR
14              LACC
15              TYPE_INT
15              ID:i
15              COMMA
15              ID:s
15              SEMICOLON
16              ID:for
16              LPAR
16              ID:i
16              ASSIGN
16              INT:0
16              SEMICOLON
16              ID:i
16              LESS
16              INT:1000000
16              SEMICOLON
16              ID:i
16              ASSIGN
16              ID:i
16              ADD
16              INT:1
16              RPAR
17              ID:s
17              ASSIGN
17              ID:sum
17              LPAR
17              RPAR
17              SEMICOLON
18              ID:put_i
18              LPAR
16              SEMICOLON
16              ID:i
16              ASSIGN
16              ID:i
16              ADD
16              INT:1
16              RPAR
17              ID:s
17              ASSIGN
17              ID:sum
17              LPAR
17              RPAR
17              SEMICOLON
18              ID:put_i
18              LPAR
17              ID:s
17              ASSIGN
17              ID:sum
17              LPAR
17              RPAR
17              SEMICOLON
18              ID:put_i
18              LPAR
17              SEMICOLON
18              ID:put_i
18              LPAR
18              LPAR
18              ID:s
18              RPAR
18              RPAR
18              SEMICOLON
19              RACC
20              END
